vehicle_id,label
0073,1
0408,1
0465,1
0282,1
0074,1
0293,1
0418,1
0442,1
0247,1
0251,1
0446,1
0315,1
0373,1
0268,1
0040,1
0292,1
0075,1
0445,1
0279,1
0357,1
0384,1
0332,1
0383,1
0059,1
0459,1
0041,1
0082,1
0297,1
0291,1
0094,1
0431,1
0469,1
0307,1
0076,4
0409,4
0045,4
0381,4
0313,4
0300,4
0435,4
0092,4
0388,4
0468,4
0360,4
0362,4
0263,4
0009,4
0434,2
0005,2
0454,2
0274,2
0249,2
0010,2
0331,2
0354,2
0471,2
0392,2
0375,2
0378,2
0467,2
0419,2
0359,2
0254,2
0024,2
0003,2
0036,2
0350,2
0284,2
0402,2
0269,2
0080,2
0039,2
0407,2
0062,2
0437,2
0358,2
0461,2
0253,2
0433,2
0056,5
0458,7
0034,3
0019,3
0321,3
0423,3
0309,3
0290,3
0406,3
0032,3
0298,3
0405,3
0029,3
0060,3
0093,3
0361,3
0031,3
0047,3
0050,3
0413,3
0448,6
0425,6
0273,8
0258,8
