Filename,Type,Color,Cluster,Note,ClusterCODE,,Giải thích
0_000029.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,Kết quả update lúc 19:00 ngày 5/4/2020
1_016762.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,Color = 0 tức là chưa hay không quan tâm đến màu sắc
10_006300.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,Cluster = 0 tức là chưa đưa vào nhóm (cluster) nào
111_002487.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,Note: ghi chú 1 số tính chất của cluster đó
12_013887.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,"ClusterCODE: x_y_zz với x là loại xe, y là màu, zz là cluster"
125_014081.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,Nếu 2 file có ClusterCODE giống nhau (và zz khác 00) thì coi như cùng 1 instance
126_001077.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,Lưu ý: ClusterCODE của 1 query image và 1 test folder trùng nhau thì FOLDER ĐÓ LÀ KẾT QUẢ CHO QUERY TƯƠNG ỨNG
127_002862.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,Ví dụ:
128_003539.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,"Các ảnh query 000028.jpg, 000091.jpg, 000178.jpg cùng có ClusterCODE là 1_5_01, tức là loại xe là Sedan, màu vàng, nhóm instance 1, và tương ứng với folder 228 (đại diện bằng ảnh 009574.jpg) và folder 787 (đại diện bằng ảnh 001342.jpg)"
131_008055.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
135_003985.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,"Filename (trong test) được ghi dưới dạng x_y.jpg, trong đó x là số thứ tự folder (tracklet,đánh số từ 1 đến 798),y là filename thật sự được chọn làm đại diện cho folder đó"
139_001302.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
141_011422.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
145_006653.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
148_009914.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
151_003242.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
153_002415.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
154_002881.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
155_016459.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
164_004493.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
17_003134.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
172_008167.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
180_003523.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
181_000889.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
182_003991.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
186_002645.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
189_012884.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
192_004145.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
195_006199.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
199_005025.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
2_000105.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
202_002690.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
206_001526.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
21_006152.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
215_008386.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
218_011784.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
223_012631.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
227_004664.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
232_004495.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
